Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
          1     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                  Global Load Transactions Per Request    7.572770    7.572770    7.572770
          1              gst_transactions_per_request                 Global Store Transactions Per Request    3.881690    3.881690    3.881690
          1                 shared_store_transactions                             Shared Store Transactions           0           0           0
          1                  shared_load_transactions                              Shared Load Transactions           0           0           0
          1                   local_load_transactions                               Local Load Transactions           0           0           0
          1                  local_store_transactions                              Local Store Transactions           0           0           0
          1                          gld_transactions                              Global Load Transactions        8065        8065        8065
          1                          gst_transactions                             Global Store Transactions        4134        4134        4134
          1                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                  L2 Read Transactions        4293        4293        4293
          1                     l2_write_transactions                                 L2 Write Transactions        4147        4147        4147
          1                           global_hit_rate                     Global Hit Rate in unified l1/tex      48.56%      48.56%      48.56%
          1                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                      Requested Global Load Throughput  35.723GB/s  35.723GB/s  35.723GB/s
          1                  gst_requested_throughput                     Requested Global Store Throughput  29.335GB/s  29.335GB/s  29.335GB/s
          1                            gld_throughput                                Global Load Throughput  42.144GB/s  42.144GB/s  42.144GB/s
          1                            gst_throughput                               Global Store Throughput  41.991GB/s  41.991GB/s  41.991GB/s
          1                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          1                        tex_cache_hit_rate                                Unified Cache Hit Rate      47.92%      47.92%      47.92%
          1                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)      30.50%      30.50%      30.50%
          1                      tex_cache_throughput                              Unified Cache Throughput  42.316GB/s  42.316GB/s  42.316GB/s
          1                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  42.144GB/s  42.144GB/s  42.144GB/s
          1                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  41.991GB/s  41.991GB/s  41.991GB/s
          1                        l2_read_throughput                                 L2 Throughput (Reads)  43.606GB/s  43.606GB/s  43.606GB/s
          1                       l2_write_throughput                                L2 Throughput (Writes)  42.123GB/s  42.123GB/s  42.123GB/s
          1                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                        System Memory Write Throughput  52.007MB/s  52.007MB/s  52.006MB/s
          1                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_efficiency                         Global Memory Load Efficiency      84.76%      84.76%      84.76%
          1                            gst_efficiency                        Global Memory Store Efficiency      69.86%      69.86%      69.86%
          1                    tex_cache_transactions                            Unified Cache Transactions        4166        4166        4166
          1                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp           Floating Point Operations(Single Precision)           0           0           0
          1                         flop_count_sp_add       Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)           0           0           0
          1                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                 Instructions Executed       18682       18682       18682
          1                               inst_issued                                   Instructions Issued       20835       20835       20835
          1                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)      14.15%      14.15%      14.15%
          1                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      11.25%      11.25%      11.25%
          1                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      34.39%      34.39%      34.39%
          1                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                           Issue Stall Reasons (Other)       1.91%       1.91%       1.91%
          1          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)      37.83%      37.83%      37.83%
          1                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.06%       0.06%       0.06%
          1                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                                inst_fp_32                               FP Instructions(Single)       23104       23104       23104
          1                                inst_fp_64                               FP Instructions(Double)       23104       23104       23104
          1                              inst_integer                                  Integer Instructions      241870      241870      241870
          1                          inst_bit_convert                              Bit-Convert Instructions       23104       23104       23104
          1                              inst_control                             Control-Flow Instructions       23296       23296       23296
          1                        inst_compute_ld_st                               Load/Store Instructions       51239       51239       51239
          1                                 inst_misc                                     Misc Instructions      108277      108277      108277
          1           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
          1                               issue_slots                                           Issue Slots       20835       20835       20835
          1                                 cf_issued                      Issued Control-Flow Instructions        1793        1793        1793
          1                               cf_executed                    Executed Control-Flow Instructions        1793        1793        1793
          1                               ldst_issued                        Issued Load/Store Instructions        9776        9776        9776
          1                             ldst_executed                      Executed Load/Store Instructions        3586        3586        3586
          1                       atomic_transactions                                   Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)        4149        4149        4149
          1                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.26%       0.26%       0.26%
          1                        stall_not_selected                    Issue Stall Reasons (Not Selected)       0.14%       0.14%       0.14%
          1                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)        4134        4134        4134
          1                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                 HP Instructions(Half)           0           0           0
          1                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1                             sm_efficiency                               Multiprocessor Activity      41.99%      41.99%      41.99%
          1                        achieved_occupancy                                    Achieved Occupancy    0.330073    0.330073    0.330073
          1                                       ipc                                          Executed IPC    0.217316    0.217316    0.217316
          1                                issued_ipc                                            Issued IPC    0.242360    0.242360    0.242360
          1                    issue_slot_utilization                                Issue Slot Utilization       6.06%       6.06%       6.06%
          1                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    0.271172    0.271172    0.271172
          1                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                                  L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                        shared_utilization                             Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                    special_fu_utilization                     Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        tex_fu_utilization                     Texture Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           double_precision_fu_utilization            Double-Precision Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                    dram_read_transactions                       Device Memory Read Transactions        4165        4165        4165
          1                   dram_write_transactions                      Device Memory Write Transactions        3416        3416        3416
          1                      dram_read_throughput                         Device Memory Read Throughput  42.306GB/s  42.306GB/s  42.306GB/s
          1                     dram_write_throughput                        Device Memory Write Throughput  34.698GB/s  34.698GB/s  34.698GB/s
          1                          dram_utilization                             Device Memory Utilization     Low (2)     Low (2)     Low (2)
          1             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          ecc_transactions                                      ECC Transactions           0           0           0
          1                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: cuda_dropout_forward_kernel(float*, float*, float*, float, unsigned int)
          1                             inst_per_warp                                 Instructions per warp   31.810440   31.810440   31.810440
          1                         branch_efficiency                                     Branch Efficiency      75.05%      75.05%      75.05%
          1                 warp_execution_efficiency                             Warp Execution Efficiency      82.54%      82.54%      82.54%
          1         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      75.98%      75.98%      75.98%
          1                      inst_replay_overhead                           Instruction Replay Overhead    0.061534    0.061534    0.061534
          1      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                  Global Load Transactions Per Request    7.889889    7.889889    7.889889
          1              gst_transactions_per_request                 Global Store Transactions Per Request    3.965374    3.965374    3.965374
          1                 shared_store_transactions                             Shared Store Transactions           0           0           0
          1                  shared_load_transactions                              Shared Load Transactions           0           0           0
          1                   local_load_transactions                               Local Load Transactions           0           0           0
          1                  local_store_transactions                              Local Store Transactions           0           0           0
          1                          gld_transactions                              Global Load Transactions       11393       11393       11393
          1                          gst_transactions                             Global Store Transactions        5726        5726        5726
          1                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                  L2 Read Transactions        5872        5872        5872
          1                     l2_write_transactions                                 L2 Write Transactions        5739        5739        5739
          1                           global_hit_rate                     Global Hit Rate in unified l1/tex      49.30%      49.30%      49.30%
          1                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                      Requested Global Load Throughput  43.839GB/s  43.839GB/s  43.839GB/s
          1                  gst_requested_throughput                     Requested Global Store Throughput  27.411GB/s  27.411GB/s  27.411GB/s
          1                            gld_throughput                                Global Load Throughput  54.821GB/s  54.821GB/s  54.821GB/s
          1                            gst_throughput                               Global Store Throughput  54.347GB/s  54.347GB/s  54.347GB/s
          1                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          1                        tex_cache_hit_rate                                Unified Cache Hit Rate      47.75%      47.75%      47.75%
          1                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)      50.44%      50.44%      50.44%
          1                      tex_cache_throughput                              Unified Cache Throughput  54.812GB/s  54.812GB/s  54.812GB/s
          1                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  54.821GB/s  54.821GB/s  54.821GB/s
          1                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  54.347GB/s  54.347GB/s  54.347GB/s
          1                        l2_read_throughput                                 L2 Throughput (Reads)  55.732GB/s  55.732GB/s  55.732GB/s
          1                       l2_write_throughput                                L2 Throughput (Writes)  54.470GB/s  54.470GB/s  54.470GB/s
          1                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                        System Memory Write Throughput  48.595MB/s  48.595MB/s  48.595MB/s
          1                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_efficiency                         Global Memory Load Efficiency      79.97%      79.97%      79.97%
          1                            gst_efficiency                        Global Memory Store Efficiency      50.44%      50.44%      50.44%
          1                    tex_cache_transactions                            Unified Cache Transactions        5775        5775        5775
          1                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp           Floating Point Operations(Single Precision)       11446       11446       11446
          1                         flop_count_sp_add       Floating Point Operations(Single Precision Add)       11446       11446       11446
          1                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)           0           0           0
          1                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                 Instructions Executed       23158       23158       23158
          1                               inst_issued                                   Instructions Issued       24583       24583       24583
          1                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       3.08%       3.08%       3.08%
          1                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)       7.68%       7.68%       7.68%
          1                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      62.61%      62.61%      62.61%
          1                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                           Issue Stall Reasons (Other)       2.86%       2.86%       2.86%
          1          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)      22.35%      22.35%      22.35%
          1                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.10%       0.10%       0.10%
          1                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                                inst_fp_32                               FP Instructions(Single)       57654       57654       57654
          1                                inst_fp_64                               FP Instructions(Double)           0           0           0
          1                              inst_integer                                  Integer Instructions      259502      259502      259502
          1                          inst_bit_convert                              Bit-Convert Instructions           0           0           0
          1                              inst_control                             Control-Flow Instructions       32553       32553       32553
          1                        inst_compute_ld_st                               Load/Store Instructions       60055       60055       60055
          1                                 inst_misc                                     Misc Instructions      153316      153316      153316
          1           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
          1                               issue_slots                                           Issue Slots       23861       23861       23861
          1                                 cf_issued                      Issued Control-Flow Instructions        2894        2894        2894
          1                               cf_executed                    Executed Control-Flow Instructions        2894        2894        2894
          1                               ldst_issued                        Issued Load/Store Instructions       12948       12948       12948
          1                             ldst_executed                      Executed Load/Store Instructions        4344        4344        4344
          1                       atomic_transactions                                   Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)        5776        5776        5776
          1                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.94%       0.94%       0.94%
          1                        stall_not_selected                    Issue Stall Reasons (Not Selected)       0.38%       0.38%       0.38%
          1                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)        5726        5726        5726
          1                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                 HP Instructions(Half)           0           0           0
          1                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1                             sm_efficiency                               Multiprocessor Activity      40.25%      40.25%      40.25%
          1                        achieved_occupancy                                    Achieved Occupancy    0.358834    0.358834    0.358834
          1                                       ipc                                          Executed IPC    0.269539    0.269539    0.269539
          1                                issued_ipc                                            Issued IPC    0.286125    0.286125    0.286125
          1                    issue_slot_utilization                                Issue Slot Utilization       6.94%       6.94%       6.94%
          1                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    0.338727    0.338727    0.338727
          1                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                                  L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                        shared_utilization                             Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                    special_fu_utilization                     Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        tex_fu_utilization                     Texture Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           double_precision_fu_utilization            Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.02%       0.02%       0.02%
          1                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                    dram_read_transactions                       Device Memory Read Transactions        5791        5791        5791
          1                   dram_write_transactions                      Device Memory Write Transactions        5797        5797        5797
          1                      dram_read_throughput                         Device Memory Read Throughput  54.963GB/s  54.963GB/s  54.963GB/s
          1                     dram_write_throughput                        Device Memory Write Throughput  55.020GB/s  55.020GB/s  55.020GB/s
          1                          dram_utilization                             Device Memory Utilization     Low (3)     Low (3)     Low (3)
          1             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          ecc_transactions                                      ECC Transactions           0           0           0
          1                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: cuda_tensor_add_kernel(float*, float*, unsigned int)
         16                             inst_per_warp                                 Instructions per warp   22.000000   22.000000   22.000000
         16                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
         16                 warp_execution_efficiency                             Warp Execution Efficiency      49.76%      50.00%      49.98%
         16         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      47.50%      47.73%      47.71%
         16                      inst_replay_overhead                           Instruction Replay Overhead    0.005635    0.090909    0.021096
         16      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         16     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         16       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         16      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         16              gld_transactions_per_request                  Global Load Transactions Per Request    3.967033    4.000000    3.997504
         16              gst_transactions_per_request                 Global Store Transactions Per Request    1.989011    2.000000    1.999168
         16                 shared_store_transactions                             Shared Store Transactions           0           0           0
         16                  shared_load_transactions                              Shared Load Transactions           0           0           0
         16                   local_load_transactions                               Local Load Transactions           0           0           0
         16                  local_store_transactions                              Local Store Transactions           0           0           0
         16                          gld_transactions                              Global Load Transactions         722       23104       13176
         16                          gst_transactions                             Global Store Transactions         181        5776        3294
         16                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
         16                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
         16                      l2_read_transactions                                  L2 Read Transactions         614       11792        6730
         16                     l2_write_transactions                                 L2 Write Transactions         194        5789        3307
         16                           global_hit_rate                     Global Hit Rate in unified l1/tex      49.86%      50.00%      49.99%
         16                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
         16                  gld_requested_throughput                      Requested Global Load Throughput  5.8407GB/s  62.234GB/s  48.657GB/s
         16                  gst_requested_throughput                     Requested Global Store Throughput  2.9204GB/s  31.117GB/s  24.328GB/s
         16                            gld_throughput                                Global Load Throughput  5.8569GB/s  62.234GB/s  48.659GB/s
         16                            gst_throughput                               Global Store Throughput  2.9285GB/s  31.117GB/s  24.329GB/s
         16                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
         16                        tex_cache_hit_rate                                Unified Cache Hit Rate      49.86%      50.00%      49.99%
         16                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)       0.00%      99.45%      13.16%
         16                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)     100.00%     100.00%     100.00%
         16                      tex_cache_throughput                              Unified Cache Throughput  5.8569GB/s  62.234GB/s  48.659GB/s
         16                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  5.8569GB/s  62.234GB/s  48.659GB/s
         16                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  2.9285GB/s  31.117GB/s  24.329GB/s
         16                        l2_read_throughput                                 L2 Throughput (Reads)  9.9341GB/s  63.527GB/s  49.705GB/s
         16                       l2_write_throughput                                L2 Throughput (Writes)  3.1388GB/s  31.187GB/s  24.425GB/s
         16                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         16                   sysmem_write_throughput                        System Memory Write Throughput  27.503MB/s  82.838MB/s  37.813MB/s
         16                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         16                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         16                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         16                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         16                            gld_efficiency                         Global Memory Load Efficiency      99.72%     100.00%      99.98%
         16                            gst_efficiency                        Global Memory Store Efficiency      99.72%     100.00%      99.98%
         16                    tex_cache_transactions                            Unified Cache Transactions         362       11552        6588
         16                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
         16                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
         16                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
         16                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
         16                             flop_count_sp           Floating Point Operations(Single Precision)        1444       46208       26353
         16                         flop_count_sp_add       Floating Point Operations(Single Precision Add)        1444       46208       26353
         16                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)           0           0           0
         16                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
         16                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
         16                             inst_executed                                 Instructions Executed        2002       63536       36239
         16                               inst_issued                                   Instructions Issued        2184       64196       36759
         16                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
         16                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       2.64%       9.74%       4.29%
         16                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)       8.46%      13.32%      12.05%
         16                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      24.81%      75.82%      68.11%
         16                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         16                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         16                               stall_other                           Issue Stall Reasons (Other)       2.76%       4.46%       3.60%
         16          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       3.28%      54.28%      11.43%
         16                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.11%       0.14%       0.13%
         16                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
         16                                inst_fp_32                               FP Instructions(Single)        1444       46208       26353
         16                                inst_fp_64                               FP Instructions(Double)           0           0           0
         16                              inst_integer                                  Integer Instructions       14488      462080      263542
         16                          inst_bit_convert                              Bit-Convert Instructions           0           0           0
         16                              inst_control                             Control-Flow Instructions        1456       46208       26356
         16                        inst_compute_ld_st                               Load/Store Instructions        4332      138624       79059
         16                                 inst_misc                                     Misc Instructions        8712      277248      158130
         16           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
         16                               issue_slots                                           Issue Slots        2093       61308       35112
         16                                 cf_issued                      Issued Control-Flow Instructions         182        5776        3294
         16                               cf_executed                    Executed Control-Flow Instructions         182        5776        3294
         16                               ldst_issued                        Issued Load/Store Instructions         725       23104       13177
